3633 1163 3728 5114 3371 1465 1 4082 2 1650 4739 1710 0 0 0 0 0 0 0 0 0 0	20 7 23 5 8 27 25 28 29 16 1 17 2 0 0 0 0 0 0 0 0	20 7 23 5 8 27 25 29 16 1 28 29 2 0 0 0 0 0 0 0 0
1496 2891 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1163 3728 1156 1465 1 1999 1721 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 5 23 24 25 16 1 17 2 0 0 0 0 0 0 0 0 0 0	19 7 21 5 13 23 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0
1163 3728 3371 1465 1 4082 2 1650 4739 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 5 8 25 23 26 27 16 1 17 2 0 0 0 0 0 0 0 0	19 7 21 5 8 25 23 26 16 1 26 27 2 0 0 0 0 0 0 0 0
3633 4809 3728 634 1465 593 3574 5198 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0
3633 1163 3728 3371 1465 1 2 1650 4739 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 8 25 24 26 27 16 1 17 2 0 0 0 0 0 0 0 0	20 7 22 5 8 25 24 26 16 1 27 2 0 0 0 0 0 0 0 0 0
1532 1163 296 1532 3371 1465 593 3574 457 1048 5198 1710 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 26 16 1 27 6 29 2 0 0 0 0 0 0 0 0	20 7 23 5 13 25 26 16 1 27 2 5 12 25 0 0 0 0 0 0 0
1532 3985 296 1532 1156 1465 1 4082 2 4277 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 8 27 25 28 16 1 17 2 0 0 0 0 0 0 0 0 0	20 7 23 5 8 27 25 28 16 1 17 2 0 0 0 0 0 0 0 0 0
3633 1156 3728 5233 1465 2304 5188 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 25 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3633 1163 3728 3371 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 4809 296 5114 1532 1650 887 1465 1 5296 2417 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 25 5 13 27 28 29 16 1 17 2 0 0 0 0 0 0 0 0	20 7 24 25 5 13 27 28 16 1 29 2 0 0 0 0 0 0 0 0 0
3167 1909 296 5114 1532 1156 1465 1 1532 1584 81 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 5 26 28 29 16 1 17 2 0 0 0 0 0 0 0 0 0 0	20 7 24 5 26 26 29 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3167 1163 296 5114 1532 3371 1465 1 2 1650 4739 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 5 8 27 26 28 29 16 1 17 2 0 0 0 0 0 0 0 0	20 7 24 5 5 27 26 28 16 1 17 2 0 0 0 0 0 0 0 0 0
3167 3985 296 5114 1532 1156 1465 1 4082 2 4277 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 5 8 28 26 29 16 1 17 2 0 0 0 0 0 0 0 0 0	20 7 24 28 5 28 26 29 16 1 17 2 0 0 0 0 0 0 0 0 0
3985 3728 5114 3371 1465 593 3574 457 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0
3167 3985 296 1532 1156 1465 1 4082 2 4277 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 8 27 25 28 16 1 17 2 0 0 0 0 0 0 0 0 0	20 7 23 5 8 27 25 28 16 1 17 2 0 0 0 0 0 0 0 0 0
3633 3985 3728 3371 1465 593 3574 457 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0
3633 362 3728 5233 1465 3728 1 1 777 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 25 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0	20 7 22 5 25 25 26 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3985 3728 1532 1 2995 1156 1465 1 2 4277 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 24 5 8 27 26 28 16 1 17 2 0 0 0 0 0 0 0 0 0	19 7 22 23 24 5 8 27 26 16 1 17 2 0 0 0 0 0 0 0 0
3985 3728 1532 1 2995 3371 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
362 3728 1532 1 2995 1156 1465 2780 1532 4668 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 24 5 13 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 24 5 13 26 16 1 28 0 0 0 0 0 0 0 0 0 0
1532 362 296 5114 1532 5233 1465 296 1 1 1496 777 1710 0 0 0 0 0 0 0 0 0	20 7 24 5 13 27 28 16 1 30 2 0 0 0 0 0 0 0 0 0 0	20 7 24 5 27 27 28 16 1 30 2 0 0 0 0 0 0 0 0 0 0
3633 362 3728 5114 1156 1465 2780 4668 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0
362 3728 5114 1156 1465 2780 1496 4668 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0
1532 1163 296 5114 1532 1156 1465 1 1532 1999 1721 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 5 26 28 29 16 1 17 2 0 0 0 0 0 0 0 0 0 0	20 7 24 5 26 26 29 16 1 17 2 0 0 0 0 0 0 0 0 0 0
2448 3728 1156 1465 3728 1 1 1496 232 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 5 13 24 25 16 1 27 2 0 0 0 0 0 0 0 0 0 0	19 7 21 5 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1163 3728 5114 1156 1465 1 1532 1999 1721 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 24 26 27 16 1 17 2 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 16 1 26 27 2 0 0 0 0 0 0 0 0 0 0
3633 4668 3728 5114 2143 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
362 3728 1532 1 2995 1156 1465 2780 1496 4668 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 24 5 13 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 24 5 13 26 16 1 28 0 0 0 0 0 0 0 0 0 0
1532 4668 296 1532 5233 1465 296 1 3546 1 362 1710 0 0 0 0 0 0 0 0 0 0	20 7 23 5 14 26 28 16 1 29 2 0 0 0 0 0 0 0 0 0 0	20 7 23 5 14 26 28 29 16 1 17 2 0 0 0 0 0 0 0 0 0
3167 1163 296 1532 3371 1465 593 3574 457 1048 5198 1710 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 26 16 1 27 6 29 2 0 0 0 0 0 0 0 0	20 7 23 5 13 25 26 16 1 27 2 5 12 25 0 0 0 0 0 0 0
3210 3728 5114 2975 1465 593 3574 2556 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4668 3728 5114 5233 1465 3728 1 3546 1 362 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 14 25 27 16 1 28 2 0 0 0 0 0 0 0 0 0 0	19 7 22 5 14 25 27 28 16 1 17 2 0 0 0 0 0 0 0 0 0
1532 3210 296 5114 1532 2975 1465 4253 1621 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 12 18 27 27 16 1 17 0 0 0 0 0 0 0 0 0 0
3633 3210 3728 5114 2975 1465 1 2 3227 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 8 26 25 27 16 1 17 2 0 0 0 0 0 0 0 0 0	20 7 23 5 8 26 25 27 16 1 17 2 0 0 0 0 0 0 0 0 0
3167 3326 296 1532 116 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 4668 296 5114 1532 5233 1465 296 1 3546 1 362 1710 0 0 0 0 0 0 0 0 0	20 7 24 5 14 27 29 16 1 30 2 0 0 0 0 0 0 0 0 0 0	20 7 24 5 29 27 30 30 16 1 17 2 0 0 0 0 0 0 0 0 0
1532 362 296 1532 5233 1465 296 1 1 777 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 26 27 16 1 28 2 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 26 27 28 1 28 2 0 0 0 0 0 0 0 0 0 0
3633 362 3728 1156 1465 2780 4668 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0
2448 3728 5114 1156 1465 3728 1 1 1496 232 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 25 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0	19 7 22 5 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1909 3728 5114 213 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 4668 3728 5114 5233 1465 3728 1 3546 1 1496 362 1710 0 0 0 0 0 0 0 0 0	20 7 23 5 14 26 28 16 1 30 2 0 0 0 0 0 0 0 0 0 0	20 7 23 5 14 26 28 16 1 30 2 0 0 0 0 0 0 0 0 0 0
3210 3728 2975 1465 593 3574 1496 2556 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 5 13 23 24 16 1 26 2 0 0 0 0 0 0 0 0 0 0	19 7 21 5 13 23 24 16 1 26 2 5 0 0 0 0 0 0 0 0 0
362 3728 5114 5233 1465 3728 1 1 1532 777 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 25 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 25 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0
3210 3728 5114 2975 1465 593 3574 1496 2556 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 27 2 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 362 296 5114 1532 5233 1465 296 1 1 777 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 27 28 16 1 29 2 0 0 0 0 0 0 0 0 0 0	20 7 24 5 27 27 29 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3167 4668 296 5114 1532 5233 1465 296 1 3546 1 1496 362 1710 0 0 0 0 0 0 0 0	20 7 24 5 14 27 29 16 1 31 2 0 0 0 0 0 0 0 0 0 0	20 7 24 5 29 27 29 16 1 31 2 0 0 0 0 0 0 0 0 0 0
1251 3728 1 2995 1496 3326 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 24 2 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
179 2886 3728 1 2995 3326 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 13 22 23 16 1 24 2 0 0 0 0 0 0 0 0 0 0 0	19 20 7 22 23 24 5 20 24 0 0 0 0 0 0 0 0 0 0 0 0
3592 3728 5114 2924 1484 1465 3728 1 2995 1496 1877 1710 0 0 0 0 0 0 0 0 0 0	19 7 22 23 5 13 26 27 16 1 29 2 0 0 0 0 0 0 0 0 0	19 7 22 23 5 26 26 29 0 0 0 0 0 0 0 0 0 0 0 0 0
3326 3728 3357 2995 1839 1465 3728 1 3546 1 3766 4964 1710 0 0 0 0 0 0 0 0 0	19 7 21 22 23 5 14 26 28 16 1 29 30 2 0 0 0 0 0 0 0	19 7 13 21 22 16 1 28 29 30 2 0 0 0 0 0 0 0 0 0 0
1877 3728 3357 2995 1839 1465 3728 1 1 4783 1048 2493 3667 1710 0 0 0 0 0 0 0 0	19 7 21 22 23 5 13 26 27 16 1 28 6 30 31 2 0 0 0 0 0	19 7 21 22 23 5 26 27 28 0 0 0 0 0 0 0 0 0 0 0 0
673 3728 1 2995 3592 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 23 2 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 23 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 3592 3728 2924 1484 1465 3728 1 2995 1496 1877 1710 0 0 0 0 0 0 0 0 0 0	20 7 22 23 5 13 26 27 16 1 29 2 0 0 0 0 0 0 0 0 0	20 7 22 23 5 26 26 27 16 1 29 2 0 0 0 0 0 0 0 0 0
1532 3592 296 5114 1532 2924 1484 1465 296 1 2995 1877 1710 0 0 0 0 0 0 0 0 0	20 7 24 25 5 13 28 29 16 1 30 2 0 0 0 0 0 0 0 0 0	20 7 24 25 5 28 29 30 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 3326 3728 3357 2995 1839 1465 3728 1 3546 1 1496 3766 4964 1710 0 0 0 0 0 0 0	20 7 22 23 24 5 14 27 29 16 1 31 32 2 0 0 0 0 0 0 0	20 7 22 23 24 5 14 27 16 1 29 32 5 31 32 0 0 0 0 0 0
3326 3728 1532 1 2995 3357 2995 1839 1465 3728 1 3546 1 3766 4964 1710 0 0 0 0 0 0	19 7 24 25 26 5 14 29 31 16 1 32 33 2 0 0 0 0 0 0 0	19 7 22 22 24 25 5 14 29 16 1 31 32 33 2 0 0 0 0 0 0
1532 3210 1 5296 2417 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 13 21 22 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 23 7 13 1 23 5 23 2 0 0 0 0 0 0 0 0 0 0
120 3728 116 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 3371 3728 5114 1650 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3326 3728 1532 1 2995 116 1465 1 2 2371 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 24 5 8 27 26 28 16 1 17 2 0 0 0 0 0 0 0 0 0	19 7 22 22 24 5 8 27 26 16 1 17 2 0 0 0 0 0 0 0 0
2371 3728 1 2995 1496 120 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 24 2 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3326 296 1532 3357 2995 1839 1465 296 1 3546 1 1496 3766 4964 1710 0 0 0 0 0 0	20 7 23 24 25 5 14 28 30 16 1 32 33 2 0 0 0 0 0 0 0	20 7 23 24 25 5 14 28 30 16 1 30 33 5 32 0 0 0 0 0 0
3592 3728 2924 1484 1465 3728 1 2995 1532 1877 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 5 13 25 26 16 1 28 2 0 0 0 0 0 0 0 0 0	19 7 21 22 5 25 25 27 28 0 0 0 0 0 0 0 0 0 0 0 0
1877 3728 116 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3592 296 1532 2924 1484 1465 4253 3667 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 13 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 13 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0
3592 3728 5114 2924 1484 1465 4253 3667 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 5 13 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0	19 7 22 23 5 13 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0
3633 3592 3728 5114 2924 3667 3702 1484 1465 3728 1 2995 1532 120 1710 0 0 0 0 0 0 0	20 7 23 24 25 26 5 13 29 30 16 1 32 2 0 0 0 0 0 0 0	20 7 23 24 25 26 5 29 30 31 32 0 0 0 0 0 0 0 0 0 0
3167 3367 296 5114 1532 3198 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3592 296 1532 2924 3667 3702 1484 1465 296 1 2995 1532 120 1710 0 0 0 0 0 0 0	20 7 23 24 25 26 5 13 29 30 16 1 32 2 0 0 0 0 0 0 0	20 7 23 24 25 26 5 29 30 31 32 0 0 0 0 0 0 0 0 0 0
1 2371 3728 1 2995 1877 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 13 22 23 16 1 24 2 0 0 0 0 0 0 0 0 0 0 0	19 7 13 22 24 24 5 22 23 0 0 0 0 0 0 0 0 0 0 0 0
3592 3728 5114 3667 3702 1484 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 4051 296 5114 1532 3198 1465 179 2809 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 5 26 27 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3592 3728 2924 1484 1465 3728 1 2995 1496 1877 1710 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 5 13 25 26 16 1 28 2 0 0 0 0 0 0 0 0 0	19 7 21 22 5 25 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3592 296 1532 2924 1484 1465 296 1 2995 1532 1877 1710 0 0 0 0 0 0 0 0 0	20 7 23 24 5 13 27 28 16 1 30 2 0 0 0 0 0 0 0 0 0	20 7 23 24 5 27 27 29 30 0 0 0 0 0 0 0 0 0 0 0 0
3592 3728 5114 2924 3667 3702 1484 1465 3728 1 2995 120 1710 0 0 0 0 0 0 0 0 0	19 7 22 23 24 25 5 13 28 29 16 1 30 2 0 0 0 0 0 0 0	19 7 22 23 24 25 5 28 29 30 0 0 0 0 0 0 0 0 0 0 0
1532 4041 4716 4051 296 1532 4051 1465 1 1532 4041 4716 1710 0 0 0 0 0 0 0 0 0	20 21 22 7 25 5 13 27 29 30 16 1 17 2 0 0 0 0 0 0 0	20 21 7 25 5 13 27 29 16 1 29 30 2 0 0 0 0 0 0 0 0
3633 1420 4716 4051 3728 5114 4051 1465 1 1420 4716 1710 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 5 13 27 28 29 16 1 17 2 0 0 0 0 0 0 0	20 7 13 25 5 13 27 27 16 1 28 2 2 0 0 0 0 0 0 0 0
3633 3592 3728 5114 3667 3702 1484 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 25 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 1420 4716 4051 296 5114 1532 4051 1465 1 1532 1420 4716 1710 0 0 0 0 0 0 0 0	20 21 22 7 26 5 13 28 30 31 16 1 17 2 0 0 0 0 0 0 0	20 7 26 5 13 28 28 16 1 30 2 0 0 0 0 0 0 0 0 0 0
1532 4964 4051 296 5114 1532 4051 1465 296 1 1 2493 3667 1710 0 0 0 0 0 0 0 0	20 21 7 25 5 13 28 29 16 1 30 31 2 0 0 0 0 0 0 0 0	20 21 7 25 5 28 29 30 31 0 0 0 0 0 0 0 0 0 0 0 0
4051 3728 5114 3198 1465 179 2809 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 17 2 0 0 0 0 0 0 0 0 0 0
2371 3728 1 2995 1496 3326 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 24 2 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 4964 4051 296 1532 4051 1465 296 1 1 2493 3667 1710 0 0 0 0 0 0 0 0 0	20 21 7 24 5 13 27 28 16 1 29 30 2 0 0 0 0 0 0 0 0	20 21 7 24 5 27 28 29 30 0 0 0 0 0 0 0 0 0 0 0 0
1420 4716 4051 3728 1532 1 2995 4051 1465 1 1420 4716 1710 0 0 0 0 0 0 0 0 0	19 20 21 7 26 5 13 28 29 30 16 1 17 2 0 0 0 0 0 0 0	19 7 24 5 24 5 13 28 16 1 29 30 26 2 0 0 0 0 0 0 0
3633 4041 4716 4051 3728 4051 1465 1 4041 4716 1710 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 24 5 13 26 27 28 16 1 17 2 0 0 0 0 0 0 0	20 21 7 24 5 13 26 26 16 1 27 28 2 0 0 0 0 0 0 0 0
3167 307 296 1532 3198 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 3592 296 5114 1532 2924 3667 3702 1484 1465 296 1 2995 1532 120 1710 0 0 0 0 0 0	20 7 24 25 26 27 5 13 30 31 16 1 33 2 0 0 0 0 0 0 0	20 7 24 25 26 27 5 30 31 32 33 0 0 0 0 0 0 0 0 0 0
3633 1205 3728 4964 3198 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 23 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1251 3728 1 2995 120 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 23 2 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 23 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 4964 4051 296 5114 1532 4051 1465 296 1 1 1496 2493 3667 1710 0 0 0 0 0 0 0	20 21 7 25 5 13 28 29 16 1 31 32 2 0 0 0 0 0 0 0 0	20 21 7 25 5 28 29 32 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 4741 3728 5114 3198 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4041 4716 4051 3728 5114 4051 1465 1 1532 4041 4716 1710 0 0 0 0 0 0 0 0 0 0	19 20 21 7 24 5 13 26 28 29 16 1 17 2 0 0 0 0 0 0 0	19 7 13 24 5 13 26 26 16 1 28 29 2 0 0 0 0 0 0 0 0
3633 4047 5086 3728 3198 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 23 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 4964 3198 3728 3198 1710 0 0 0 0 0 0 0 0 0	20 21 7 23 0 0 0 0 0 0 0 0 0 0 0	20 21 7 23 5 0 0 0 0 0 0 0 0 0 0
4741 3728 3198 1465 415 815 4585 1710 0 0 0 0 0 0 0	19 7 21 5 13 23 16 1 24 25 2 0 0 0 0	19 7 21 5 13 23 16 1 24 25 2 0 0 0 0
4741 3728 3942 3574 1 2231 1710 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 23 24 2 0 0 0 0 0	19 7 21 22 23 24 24 19 0 0 0 0 0 0 0
1532 2919 296 1 2995 1496 4716 1710 0 0 0 0 0 0 0	20 7 13 22 23 16 1 25 2 0 0 0 0 0 0	20 7 22 23 5 25 0 0 0 0 0 0 0 0 0
307 1 3410 1213 1710 0 0 0 0 0 0 0 0 0 0	19 7 12 18 21 16 1 22 2 0 0 0 0 0 0	19 20 7 13 21 16 1 22 2 0 0 0 0 0 0
1496 179 296 1 2995 1496 1834 1710 0 0 0 0 0 0 0	20 7 13 22 23 16 1 25 2 0 0 0 0 0 0	20 7 22 23 5 25 25 0 0 0 0 0 0 0 0
777 3728 1532 1 2995 5233 1710 0 0 0 0 0 0 0 0	19 7 24 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 0 0 0 0 0 0 0 0 0 0 0
3633 4964 4051 3728 5114 4051 1465 3728 1 1 1496 2493 3667 1710 0	20 21 7 24 5 13 27 28 16 1 30 31 2 0 0	20 21 7 24 5 27 28 31 0 0 0 0 0 0 0
3592 3728 2924 3667 3702 1484 1465 3728 1 2995 1532 120 1710 0 0	19 7 21 22 23 24 5 13 27 28 16 1 30 2 0	19 7 21 22 23 5 27 28 29 30 0 0 0 0 0
1785 3728 5114 3198 1710 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0
4625 3728 3121 3198 1465 3410 2469 1048 2086 1710 0 0 0 0 0	19 7 21 22 5 13 24 16 1 25 6 27 2 0 0	19 7 21 22 5 13 24 16 1 25 6 27 2 0 0
1532 4741 296 1532 3198 1465 415 815 4585 1710 0 0 0 0 0	20 7 23 5 13 25 16 1 26 27 2 0 0 0 0	20 7 23 5 13 25 25 16 1 26 27 2 0 0 0
